#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-13 13:40:25.061
#Sample rate: 10Hz
#Samples: 4133
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 0 V Sample Mode: Average

Time (s),Channel 1 (V)
-1454.5,-1.194683564202352
-1454.4,-1.168843821548122
-1454.3,-1.150386862509387
-1454.2,-1.165152429740375
-1454.1,-1.205757739625593
-1454,-1.154078254317134
-1453.9,-1.154078254317134
-1453.8,-1.124547119855157
-1453.7,-1.135621295278398
-1453.6,-1.124547119855157
-1453.5,-1.135621295278398
-1453.4,-1.150386862509387
-1453.3,-1.150386862509387
-1453.2,-1.14669547070164
-1453.1,-1.113472944431916
-1453,-1.135621295278398
-1452.9,-1.098707377200927
-1452.8,-1.087633201777686
-1452.7,-1.072867634546698
-1452.6,-1.09501598539318
-1452.5,-1.087633201777686
-1452.4,-1.14669547070164
-1452.3,-1.047027891892468
-1452.2,-1.069176242738951
-1452.1,-1.021188149238238
-1452,-1.017496757430491
-1451.9,-1.00642258200725
-1451.8,-1.010113973814997
-1451.7,-0.9990397983917558
-1451.6,-0.9916570147762617
-1451.5,-0.9953484065840088
-1451.4,-1.00642258200725
-1451.3,-1.024879541045986
-1451.2,-0.9916570147762617
-1451.1,-0.9990397983917558
-1451,-1.00642258200725
-1450.9,-0.9805828393530204
-1450.8,-0.9768914475452734
-1450.7,-0.9732000557375262
-1450.6,-0.9732000557375262
-1450.5,-1.024879541045986
-1450.4,-0.9916570147762617
-1450.3,-0.9695086639297791
-1450.2,-0.9695086639297791
-1450.1,-0.9584344885065379
-1450,-0.9732000557375262
-1449.9,-0.9658172721220321
-1449.8,-0.9584344885065379
-1449.7,-0.9768914475452734
-1449.6,-0.9658172721220321
-1449.5,-0.9547430966987908
-1449.4,-0.9658172721220321
-1449.3,-0.9695086639297791
-1449.2,-0.9510517048910436
-1449.1,-0.9547430966987908
-1449,-0.9584344885065379
-1448.9,-0.9916570147762617
-1448.8,-0.9658172721220321
-1448.7,-0.9473603130832966
-1448.6,-0.9510517048910436
-1448.5,-0.9473603130832966
-1448.4,-0.9547430966987908
-1448.3,-0.9547430966987908
-1448.2,-0.9399775294678023
-1448.1,-0.9436689212755495
-1448,-0.9399775294678023
-1447.9,-0.9436689212755495
-1447.8,-0.928903354044561
-1447.7,-0.925211962236814
-1447.6,-0.9362861376600553
-1447.5,-0.9362861376600553
-1447.4,-0.9399775294678023
-1447.3,-0.9362861376600553
-1447.2,-0.9215205704290669
-1447.1,-0.9104463950058256
-1447,-0.9030636113903314
-1446.9,-0.9104463950058256
-1446.8,-0.9067550031980786
-1446.7,-0.8919894359670901
-1446.6,-0.9030636113903314
-1446.5,-0.884606652351596
-1446.4,-0.8809152605438488
-1446.3,-0.888298044159343
-1446.2,-0.8772238687361018
-1446.1,-0.884606652351596
-1446,-0.9178291786213199
-1445.9,-0.8993722195825843
-1445.8,-0.8919894359670901
-1445.7,-0.8735324769283547
-1445.6,-0.8772238687361018
-1445.5,-0.8550755178896192
-1445.4,-0.8735324769283547
-1445.3,-0.884606652351596
-1445.2,-0.8550755178896192
-1445.1,-0.8513841260818721
-1445,-0.8403099506586308
-1444.9,-0.8403099506586308
-1444.8,-0.8403099506586308
-1444.7,-0.8292357752353895
-1444.6,-0.8403099506586308
-1444.5,-0.8292357752353895
-1444.4,-0.8181615998121482
-1444.3,-0.8292357752353895
-1444.2,-0.8255443834276425
-1444.1,-0.7960132489656657
-1444,-0.8292357752353895
-1443.9,-0.8255443834276425
-1443.8,-0.8070874243889069
-1443.7,-0.8292357752353895
-1443.6,-0.8181615998121482
-1443.5,-0.8181615998121482
-1443.4,-0.810778816196654
-1443.3,-0.8033960325811599
-1443.2,-0.8070874243889069
-1443.1,-0.7997046407734127
-1443,-0.810778816196654
-1442.9,-0.8033960325811599
-1442.8,-0.7960132489656657
-1442.7,-0.7923218571579186
-1442.6,-0.8033960325811599
-1442.5,-0.8070874243889069
-1442.4,-0.7997046407734127
-1442.3,-0.7997046407734127
-1442.2,-0.8033960325811599
-1442.1,-0.8144702080044012
-1442,-0.8070874243889069
-1441.9,-0.7997046407734127
-1441.8,-0.7960132489656657
-1441.7,-0.7849390735424244
-1441.6,-0.8033960325811599
-1441.5,-0.7960132489656657
-1441.4,-0.7886304653501715
-1441.3,-0.7960132489656657
-1441.2,-0.7812476817346773
-1441.1,-0.8181615998121482
-1441,-0.8033960325811599
-1440.9,-0.7997046407734127
-1440.8,-0.7849390735424244
-1440.7,-0.7960132489656657
-1440.6,-0.7960132489656657
-1440.5,-0.7886304653501715
-1440.4,-0.7960132489656657
-1440.3,-0.7960132489656657
-1440.2,-0.7923218571579186
-1440.1,-0.7775562899269302
-1440,-0.8181615998121482
-1439.9,-0.8070874243889069
-1439.8,-0.7775562899269302
-1439.7,-0.7923218571579186
-1439.6,-0.7849390735424244
-1439.5,-0.7923218571579186
-1439.4,-0.7960132489656657
-1439.3,-0.7886304653501715
-1439.2,-0.7886304653501715
-1439.1,-0.7997046407734127
-1439,-0.8033960325811599
-1438.9,-0.7997046407734127
-1438.8,-0.7923218571579186
-1438.7,-0.7923218571579186
-1438.6,-0.7997046407734127
-1438.5,-0.7997046407734127
-1438.4,-0.8033960325811599
-1438.3,-0.8144702080044012
-1438.2,-0.810778816196654
-1438.1,-0.8292357752353895
-1438,-0.8070874243889069
-1437.9,-0.8255443834276425
-1437.8,-0.8181615998121482
-1437.7,-0.810778816196654
-1437.6,-0.8218529916198953
-1437.5,-0.8181615998121482
-1437.4,-0.8292357752353895
-1437.3,-0.8587669096973662
-1437.2,-0.8218529916198953
-1437.1,-0.8144702080044012
-1437,-0.8292357752353895
-1436.9,-0.8255443834276425
-1436.8,-0.8144702080044012
-1436.7,-0.8144702080044012
-1436.6,-0.8329271670431366
-1436.5,-0.8144702080044012
-1436.4,-0.810778816196654
-1436.3,-0.7997046407734127
-1436.2,-0.8218529916198953
-1436.1,-0.810778816196654
-1436,-0.8181615998121482
-1435.9,-0.8181615998121482
-1435.8,-0.8033960325811599
-1435.7,-0.8366185588508838
-1435.6,-0.8144702080044012
-1435.5,-0.8181615998121482
-1435.4,-0.8292357752353895
-1435.3,-0.8218529916198953
-1435.2,-0.7997046407734127
-1435.1,-0.8144702080044012
-1435,-0.8735324769283547
-1434.9,-0.8329271670431366
-1434.8,-0.8070874243889069
-1434.7,-0.8218529916198953
-1434.6,-0.8366185588508838
-1434.5,-0.8070874243889069
-1434.4,-0.8403099506586308
-1434.3,-0.8144702080044012
-1434.2,-0.8292357752353895
-1434.1,-0.8144702080044012
-1434,-0.8218529916198953
-1433.9,-0.8329271670431366
-1433.8,-0.8218529916198953
-1433.7,-0.810778816196654
-1433.6,-0.8144702080044012
-1433.5,-0.8144702080044012
-1433.4,-0.7886304653501715
-1433.3,-0.7886304653501715
-1433.2,-0.7886304653501715
-1433.1,-0.7849390735424244
-1433,-0.7923218571579186
-1432.9,-0.7849390735424244
-1432.8,-0.7923218571579186
-1432.7,-0.7738648981191831
-1432.6,-0.7923218571579186
-1432.5,-0.7923218571579186
-1432.4,-0.7923218571579186
-1432.3,-0.7775562899269302
-1432.2,-0.7849390735424244
-1432.1,-0.7812476817346773
-1432,-0.7775562899269302
-1431.9,-0.7849390735424244
-1431.8,-0.7812476817346773
-1431.7,-0.7775562899269302
-1431.6,-0.7886304653501715
-1431.5,-0.7886304653501715
-1431.4,-0.7775562899269302
-1431.3,-0.7849390735424244
-1431.2,-0.7849390735424244
-1431.1,-0.770173506311436
-1431,-0.7775562899269302
-1430.9,-0.7775562899269302
-1430.8,-0.7738648981191831
-1430.7,-0.7812476817346773
-1430.6,-0.7849390735424244
-1430.5,-0.770173506311436
-1430.4,-0.7627907226959418
-1430.3,-0.7627907226959418
-1430.2,-0.7775562899269302
-1430.1,-0.7627907226959418
-1430,-0.7775562899269302
-1429.9,-0.7738648981191831
-1429.8,-0.7627907226959418
-1429.7,-0.7775562899269302
-1429.6,-0.7590993308881947
-1429.5,-0.7517165472727005
-1429.4,-0.770173506311436
-1429.3,-0.770173506311436
-1429.2,-0.7738648981191831
-1429.1,-0.7590993308881947
-1429,-0.7738648981191831
-1428.9,-0.7627907226959418
-1428.8,-0.7664821145036889
-1428.7,-0.7627907226959418
-1428.6,-0.7812476817346773
-1428.5,-0.7664821145036889
-1428.4,-0.7738648981191831
-1428.3,-0.7664821145036889
-1428.2,-0.7627907226959418
-1428.1,-0.7664821145036889
-1428,-0.7627907226959418
-1427.9,-0.7664821145036889
-1427.8,-0.770173506311436
-1427.7,-0.7590993308881947
-1427.6,-0.7517165472727005
-1427.5,-0.7554079390804477
-1427.4,-0.7590993308881947
-1427.3,-0.7554079390804477
-1427.2,-0.7480251554649534
-1427.1,-0.7443337636572064
-1427,-0.729568196426218
-1426.9,-0.7369509800417121
-1426.8,-0.7406423718494592
-1426.7,-0.7480251554649534
-1426.6,-0.729568196426218
-1426.5,-0.7332595882339651
-1426.4,-0.7332595882339651
-1426.3,-0.729568196426218
-1426.2,-0.7332595882339651
-1426.1,-0.7369509800417121
-1426,-0.729568196426218
-1425.9,-0.729568196426218
-1425.8,-0.7332595882339651
-1425.7,-0.729568196426218
-1425.6,-0.729568196426218
-1425.5,-0.729568196426218
-1425.4,-0.7332595882339651
-1425.3,-0.7517165472727005
-1425.2,-0.7406423718494592
-1425.1,-0.7332595882339651
-1425,-0.7443337636572064
-1424.9,-0.7406423718494592
-1424.8,-0.7517165472727005
-1424.7,-0.7443337636572064
-1424.6,-0.7627907226959418
-1424.5,-0.7554079390804477
-1424.4,-0.7406423718494592
-1424.3,-0.7332595882339651
-1424.2,-0.7443337636572064
-1424.1,-0.7406423718494592
-1424,-0.729568196426218
-1423.9,-0.7369509800417121
-1423.8,-0.7480251554649534
-1423.7,-0.7369509800417121
-1423.6,-0.7406423718494592
-1423.5,-0.7406423718494592
-1423.4,-0.7443337636572064
-1423.3,-0.7480251554649534
-1423.2,-0.7443337636572064
-1423.1,-0.7554079390804477
-1423,-0.7517165472727005
-1422.9,-0.7517165472727005
-1422.8,-0.7480251554649534
-1422.7,-0.7775562899269302
-1422.6,-0.7664821145036889
-1422.5,-0.770173506311436
-1422.4,-0.7775562899269302
-1422.3,-0.770173506311436
-1422.2,-0.7554079390804477
-1422.1,-0.7738648981191831
-1422,-0.7738648981191831
-1421.9,-0.7849390735424244
-1421.8,-0.7849390735424244
-1421.7,-0.7812476817346773
-1421.6,-0.7738648981191831
-1421.5,-0.7664821145036889
-1421.4,-0.7886304653501715
-1421.3,-0.7849390735424244
-1421.2,-0.7775562899269302
-1421.1,-0.7738648981191831
-1421,-0.7775562899269302
-1420.9,-0.7738648981191831
-1420.8,-0.7738648981191831
-1420.7,-0.7664821145036889
-1420.6,-0.7738648981191831
-1420.5,-0.7627907226959418
-1420.4,-0.7738648981191831
-1420.3,-0.7849390735424244
-1420.2,-0.7664821145036889
-1420.1,-0.7627907226959418
-1420,-0.7627907226959418
-1419.9,-0.7590993308881947
-1419.8,-0.7443337636572064
-1419.7,-0.7627907226959418
-1419.6,-0.7775562899269302
-1419.5,-0.7627907226959418
-1419.4,-0.7590993308881947
-1419.3,-0.7627907226959418
-1419.2,-0.7775562899269302
-1419.1,-0.7627907226959418
-1419,-0.7664821145036889
-1418.9,-0.770173506311436
-1418.8,-0.7738648981191831
-1418.7,-0.7775562899269302
-1418.6,-0.7664821145036889
-1418.5,-0.7738648981191831
-1418.4,-0.7664821145036889
-1418.3,-0.7627907226959418
-1418.2,-0.7590993308881947
-1418.1,-0.7627907226959418
-1418,-0.770173506311436
-1417.9,-0.7590993308881947
-1417.8,-0.770173506311436
-1417.7,-0.7738648981191831
-1417.6,-0.7590993308881947
-1417.5,-0.7664821145036889
-1417.4,-0.7627907226959418
-1417.3,-0.7664821145036889
-1417.2,-0.7627907226959418
-1417.1,-0.7332595882339651
-1417,-0.7664821145036889
-1416.9,-0.7590993308881947
-1416.8,-0.7627907226959418
-1416.7,-0.7664821145036889
-1416.6,-0.7590993308881947
-1416.5,-0.7590993308881947
-1416.4,-0.7664821145036889
-1416.3,-0.7627907226959418
-1416.2,-0.770173506311436
-1416.1,-0.7443337636572064
-1416,-0.7443337636572064
-1415.9,-0.7406423718494592
-1415.8,-0.7517165472727005
-1415.7,-0.7332595882339651
-1415.6,-0.7406423718494592
-1415.5,-0.7480251554649534
-1415.4,-0.7590993308881947
-1415.3,-0.7443337636572064
-1415.2,-0.7627907226959418
-1415.1,-0.7332595882339651
-1415,-0.7406423718494592
-1414.9,-0.7517165472727005
-1414.8,-0.7480251554649534
-1414.7,-0.7554079390804477
-1414.6,-0.729568196426218
-1414.5,-0.7369509800417121
-1414.4,-0.729568196426218
-1414.3,-0.7369509800417121
-1414.2,-0.7332595882339651
-1414.1,-0.7148026291952296
-1414,-0.729568196426218
-1413.9,-0.7443337636572064
-1413.8,-0.7332595882339651
-1413.7,-0.7184940210029767
-1413.6,-0.7111112373874825
-1413.5,-0.7074198455797354
-1413.4,-0.729568196426218
-1413.3,-0.7037284537719883
-1413.2,-0.692654278348747
-1413.1,-0.7037284537719883
-1413,-0.7037284537719883
-1412.9,-0.7074198455797354
-1412.8,-0.7148026291952296
-1412.7,-0.7184940210029767
-1412.6,-0.692654278348747
-1412.5,-0.7000370619642412
-1412.4,-0.7000370619642412
-1412.3,-0.7037284537719883
-1412.2,-0.6963456701564941
-1412.1,-0.6889628865409999
-1412,-0.6815801029255057
-1411.9,-0.6852714947332528
-1411.8,-0.692654278348747
-1411.7,-0.7184940210029767
-1411.6,-0.6963456701564941
-1411.5,-0.6889628865409999
-1411.4,-0.6778887111177586
-1411.3,-0.6815801029255057
-1411.2,-0.6668145356945173
-1411.1,-0.6778887111177586
-1411,-0.6778887111177586
-1410.9,-0.6631231438867703
-1410.8,-0.6852714947332528
-1410.7,-0.6778887111177586
-1410.6,-0.6741973193100116
-1410.5,-0.6668145356945173
-1410.4,-0.6778887111177586
-1410.3,-0.6594317520790232
-1410.2,-0.6741973193100116
-1410.1,-0.6631231438867703
-1410,-0.6594317520790232
-1409.9,-0.6594317520790232
-1409.8,-0.652048968463529
-1409.7,-0.655740360271276
-1409.6,-0.652048968463529
-1409.5,-0.652048968463529
-1409.4,-0.6668145356945173
-1409.3,-0.655740360271276
-1409.2,-0.655740360271276
-1409.1,-0.6631231438867703
-1409,-0.655740360271276
-1408.9,-0.6668145356945173
-1408.8,-0.652048968463529
-1408.7,-0.6631231438867703
-1408.6,-0.652048968463529
-1408.5,-0.6594317520790232
-1408.4,-0.652048968463529
-1408.3,-0.6483575766557819
-1408.2,-0.655740360271276
-1408.1,-0.6631231438867703
-1408,-0.6594317520790232
-1407.9,-0.652048968463529
-1407.8,-0.655740360271276
-1407.7,-0.6594317520790232
-1407.6,-0.6483575766557819
-1407.5,-0.6594317520790232
-1407.4,-0.6483575766557819
-1407.3,-0.6372834012325406
-1407.2,-0.652048968463529
-1407.1,-0.6299006176170464
-1407,-0.652048968463529
-1406.9,-0.6409747930402877
-1406.8,-0.6335920094247935
-1406.7,-0.6372834012325406
-1406.6,-0.6409747930402877
-1406.5,-0.6335920094247935
-1406.4,-0.6335920094247935
-1406.3,-0.6299006176170464
-1406.2,-0.6372834012325406
-1406.1,-0.6446661848480347
-1406,-0.6262092258092993
-1405.9,-0.6372834012325406
-1405.8,-0.6409747930402877
-1405.7,-0.6335920094247935
-1405.6,-0.6299006176170464
-1405.5,-0.6299006176170464
-1405.4,-0.6372834012325406
-1405.3,-0.611443658578311
-1405.2,-0.6299006176170464
-1405.1,-0.6225178340015523
-1405,-0.6299006176170464
-1404.9,-0.6188264421938051
-1404.8,-0.6335920094247935
-1404.7,-0.6262092258092993
-1404.6,-0.6225178340015523
-1404.5,-0.6225178340015523
-1404.4,-0.6299006176170464
-1404.3,-0.6299006176170464
-1404.2,-0.6225178340015523
-1404.1,-0.6372834012325406
-1404,-0.6262092258092993
-1403.9,-0.6225178340015523
-1403.8,-0.6188264421938051
-1403.7,-0.6262092258092993
-1403.6,-0.6262092258092993
-1403.5,-0.615135050386058
-1403.4,-0.6077522667705638
-1403.3,-0.6040608749628167
-1403.2,-0.6188264421938051
-1403.1,-0.611443658578311
-1403,-0.615135050386058
-1402.9,-0.6077522667705638
-1402.8,-0.6225178340015523
-1402.7,-0.6299006176170464
-1402.6,-0.611443658578311
-1402.5,-0.611443658578311
-1402.4,-0.6225178340015523
-1402.3,-0.615135050386058
-1402.2,-0.615135050386058
-1402.1,-0.611443658578311
-1402,-0.6225178340015523
-1401.9,-0.6262092258092993
-1401.8,-0.6188264421938051
-1401.7,-0.6262092258092993
-1401.6,-0.615135050386058
-1401.5,-0.6262092258092993
-1401.4,-0.611443658578311
-1401.3,-0.6335920094247935
-1401.2,-0.6372834012325406
-1401.1,-0.6483575766557819
-1401,-0.6372834012325406
-1400.9,-0.6483575766557819
-1400.8,-0.6299006176170464
-1400.7,-0.6372834012325406
-1400.6,-0.6409747930402877
-1400.5,-0.6299006176170464
-1400.4,-0.6262092258092993
-1400.3,-0.6372834012325406
-1400.2,-0.6299006176170464
-1400.1,-0.6262092258092993
-1400,-0.6299006176170464
-1399.9,-0.6225178340015523
-1399.8,-0.6225178340015523
-1399.7,-0.6188264421938051
-1399.6,-0.6225178340015523
-1399.5,-0.6040608749628167
-1399.4,-0.6262092258092993
-1399.3,-0.6335920094247935
-1399.2,-0.611443658578311
-1399.1,-0.615135050386058
-1399,-0.6188264421938051
-1398.9,-0.6188264421938051
-1398.8,-0.615135050386058
-1398.7,-0.6299006176170464
-1398.6,-0.6225178340015523
-1398.5,-0.615135050386058
-1398.4,-0.6262092258092993
-1398.3,-0.6225178340015523
-1398.2,-0.6188264421938051
-1398.1,-0.6225178340015523
-1398,-0.615135050386058
-1397.9,-0.6188264421938051
-1397.8,-0.615135050386058
-1397.7,-0.6335920094247935
-1397.6,-0.6299006176170464
-1397.5,-0.6188264421938051
-1397.4,-0.6262092258092993
-1397.3,-0.6372834012325406
-1397.2,-0.6372834012325406
-1397.1,-0.6299006176170464
-1397,-0.6225178340015523
-1396.9,-0.6446661848480347
-1396.8,-0.6446661848480347
-1396.7,-0.6483575766557819
-1396.6,-0.655740360271276
-1396.5,-0.6668145356945173
-1396.4,-0.692654278348747
-1396.3,-0.6963456701564941
-1396.2,-0.7184940210029767
-1396.1,-0.7111112373874825
-1396,-0.7111112373874825
-1395.9,-0.7258768046184708
-1395.8,-0.7406423718494592
-1395.7,-0.7369509800417121
-1395.6,-0.7369509800417121
-1395.5,-0.7554079390804477
-1395.4,-0.7517165472727005
-1395.3,-0.7775562899269302
-1395.2,-0.7886304653501715
-1395.1,-0.7886304653501715
-1395,-0.7886304653501715
-1394.9,-0.7997046407734127
-1394.8,-0.7997046407734127
-1394.7,-0.7997046407734127
-1394.6,-0.8070874243889069
-1394.5,-0.8550755178896192
-1394.4,-0.8329271670431366
-1394.3,-0.8329271670431366
-1394.2,-0.8513841260818721
-1394.1,-0.8440013424663779
-1394,-0.8403099506586308
-1393.9,-0.8550755178896192
-1393.8,-0.8366185588508838
-1393.7,-0.8403099506586308
-1393.6,-0.8550755178896192
-1393.5,-0.8476927342741249
-1393.4,-0.8550755178896192
-1393.3,-0.8772238687361018
-1393.2,-0.8550755178896192
-1393.1,-0.8587669096973662
-1393,-0.8698410851206075
-1392.9,-0.8735324769283547
-1392.8,-0.884606652351596
-1392.7,-0.8993722195825843
-1392.6,-0.9178291786213199
-1392.5,-0.9067550031980786
-1392.4,-0.928903354044561
-1392.3,-0.9215205704290669
-1392.2,-0.9436689212755495
-1392.1,-0.9436689212755495
-1392,-0.9547430966987908
-1391.9,-0.9990397983917558
-1391.8,-0.9842742311607675
-1391.7,-0.9990397983917558
-1391.6,-1.024879541045986
-1391.5,-1.050719283700215
-1391.4,-1.061793459123457
-1391.3,-1.072867634546698
-1391.2,-1.080250418162192
-1391.1,-1.102398769008675
-1391,-1.109781552624169
-1390.9,-1.113472944431916
-1390.8,-1.131929903470651
-1390.7,-1.139312687086145
-1390.6,-1.113472944431916
-1390.5,-1.117164336239663
-1390.4,-1.131929903470651
-1390.3,-1.113472944431916
-1390.2,-1.117164336239663
-1390.1,-1.124547119855157
-1390,-1.131929903470651
-1389.9,-1.150386862509387
-1389.8,-1.14669547070164
-1389.7,-1.154078254317134
-1389.6,-1.139312687086145
-1389.5,-1.14669547070164
-1389.4,-1.168843821548122
-1389.3,-1.154078254317134
-1389.2,-1.183609388779111
-1389.1,-1.202066347817846
-1389,-1.213140523241087
-1388.9,-1.187300780586858
-1388.8,-1.227906090472076
-1388.7,-1.242671657703064
-1388.6,-1.231597482279823
-1388.5,-1.268511400357294
-1388.4,-1.2611286167418
-1388.3,-1.268511400357294
-1388.2,-1.272202792165041
-1388.1,-1.275894183972788
-1388,-1.279585575780535
-1387.9,-1.331265061088994
-1387.8,-1.301733926627018
-1387.7,-1.316499493858006
-1387.6,-1.316499493858006
-1387.5,-1.320190885665753
-1387.4,-1.327573669281247
-1387.3,-1.353413411935477
-1387.2,-1.386635938205201
-1387.1,-1.405092897243936
-1387,-1.37556176278196
-1386.9,-1.416167072667178
-1386.8,-1.423549856282672
-1386.7,-1.412475680859431
-1386.6,-1.442006815321407
-1386.5,-1.460463774360143
-1386.4,-1.478920733398878
-1386.3,-1.497377692437614
-1386.2,-1.508451867860855
-1386.1,-1.501069084245361
-1386,-1.563822744977061
-1385.9,-1.55274856955382
-1385.8,-1.567514136784808
-1385.7,-1.57858831220805
-1385.6,-1.55274856955382
-1385.5,-1.560131353169314
-1385.4,-1.55274856955382
-1385.3,-1.556439961361567
-1385.2,-1.574896920400303
-1385.1,-1.582279704015797
-1385,-1.563822744977061
-1384.9,-1.585971095823544
-1384.8,-1.589662487631291
-1384.7,-1.597045271246785
-1384.6,-1.593353879439038
-1384.5,-1.600736663054532
-1384.4,-1.593353879439038
-1384.3,-1.626576405708762
-1384.2,-1.645033364747498
-1384.1,-1.630267797516509
-1384,-1.645033364747498
-1383.9,-1.637650581132003
-1383.8,-1.685638674632715
-1383.7,-1.700404241863704
-1383.6,-1.707787025479198
-1383.5,-1.75577511897991
-1383.4,-1.737318159941175
-1383.3,-1.811145996096117
-1383.2,-1.803763212480623
-1383.1,-1.840677130558094
-1383,-1.814837387903864
-1382.9,-1.814837387903864
-1382.8,-1.825911563327105
-1382.7,-1.829602955134852
-1382.6,-1.844368522365841
-1382.5,-1.848059914173588
-1382.4,-1.862825481404576
-1382.3,-1.884973832251059
-1382.2,-1.866516873212323
-1382.1,-1.866516873212323
-1382,-1.884973832251059
-1381.9,-1.87020826502007
-1381.8,-1.899739399482047
-1381.7,-1.903430791289794
-1381.6,-1.881282440443311
-1381.5,-1.903430791289794
-1381.4,-1.932961925751771
-1381.3,-1.892356615866553
-1381.2,-1.929270533944024
-1381.1,-1.947727492982759
-1381,-1.914504966713035
-1380.9,-1.966184452021495
-1380.8,-1.940344709367265
-1380.7,-1.910813574905288
-1380.6,-1.962493060213748
-1380.5,-1.977258627444736
-1380.4,-1.969875843829242
-1380.3,-1.999406978291218
-1380.2,-1.999406978291218
-1380.1,-1.951418884790506
-1380,-1.903430791289794
-1379.9,-1.918196358520783
-1379.8,-1.892356615866553
-1379.7,-1.899739399482047
-1379.6,-1.881282440443311
-1379.5,-1.862825481404576
-1379.4,-1.892356615866553
-1379.3,-1.822220171519358
-1379.2,-1.855442697789082
-1379.1,-1.840677130558094
-1379,-1.859134089596829
-1378.9,-1.899739399482047
-1378.8,-1.929270533944024
-1378.7,-1.859134089596829
-1378.6,-1.881282440443311
-1378.5,-1.87020826502007
-1378.4,-1.888665224058806
-1378.3,-1.881282440443311
-1378.2,-1.866516873212323
-1378.1,-1.918196358520783
-1378,-1.92188775032853
-1377.9,-1.936653317559518
-1377.8,-1.907122183097541
-1377.7,-1.892356615866553
-1377.6,-1.859134089596829
-1377.5,-1.910813574905288
-1377.4,-1.892356615866553
-1377.3,-1.918196358520783
-1377.2,-1.892356615866553
-1377.1,-1.884973832251059
-1377,-1.881282440443311
-1376.9,-1.881282440443311
-1376.8,-1.944036101175012
-1376.7,-1.929270533944024
-1376.6,-1.918196358520783
-1376.5,-1.969875843829242
-1376.4,-1.958801668406001
-1376.3,-1.973567235636989
-1376.2,-1.951418884790506
-1376.1,-1.980950019252483
-1376,-1.98464141106023
-1375.9,-1.969875843829242
-1375.8,-1.925579142136277
-1375.7,-1.914504966713035
-1375.6,-1.929270533944024
-1375.5,-1.925579142136277
-1375.4,-1.903430791289794
-1375.3,-1.899739399482047
-1375.2,-1.918196358520783
-1375.1,-1.877591048635564
-1375,-1.877591048635564
-1374.9,-1.8960480076743
-1374.8,-1.884973832251059
-1374.7,-1.855442697789082
-1374.6,-1.866516873212323
-1374.5,-1.866516873212323
-1374.4,-1.848059914173588
-1374.3,-1.855442697789082
-1374.2,-1.803763212480623
-1374.1,-1.796380428865128
-1374,-1.770540686210899
-1373.9,-1.759466510787657
-1373.8,-1.800071820672875
-1373.7,-1.788997645249634
-1373.6,-1.770540686210899
-1373.5,-1.763157902595405
-1373.4,-1.748392335364416
-1373.3,-1.766849294403152
-1373.2,-1.774232078018646
-1373.1,-1.78161486163414
-1373,-1.759466510787657
-1372.9,-1.759466510787657
-1372.8,-1.777923469826393
-1372.7,-1.744700943556669
-1372.6,-1.763157902595405
-1372.5,-1.718861200902439
-1372.4,-1.733626768133428
-1372.3,-1.715169809094692
-1372.2,-1.718861200902439
-1372.1,-1.696712850055957
-1372,-1.656107540170739
-1371.9,-1.652416148362992
-1371.8,-1.656107540170739
-1371.7,-1.633959189324256
-1371.6,-1.619193622093268
-1371.5,-1.626576405708762
-1371.4,-1.593353879439038
-1371.3,-1.585971095823544
-1371.2,-1.637650581132003
-1371.1,-1.619193622093268
-1371,-1.600736663054532
-1370.9,-1.589662487631291
-1370.8,-1.593353879439038
-1370.7,-1.585971095823544
-1370.6,-1.600736663054532
-1370.5,-1.589662487631291
-1370.4,-1.652416148362992
-1370.3,-1.593353879439038
-1370.2,-1.567514136784808
-1370.1,-1.604428054862279
-1370,-1.556439961361567
-1369.9,-1.563822744977061
-1369.8,-1.549057177746073
-1369.7,-1.549057177746073
-1369.6,-1.563822744977061
-1369.5,-1.537983002322832
-1369.4,-1.501069084245361
-1369.3,-1.526908826899591
-1369.2,-1.534291610515085
-1369.1,-1.493686300629867
-1369,-1.537983002322832
-1368.9,-1.534291610515085
-1368.8,-1.534291610515085
-1368.7,-1.534291610515085
-1368.6,-1.537983002322832
-1368.5,-1.574896920400303
-1368.4,-1.567514136784808
-1368.3,-1.534291610515085
-1368.2,-1.530600218707338
-1368.1,-1.537983002322832
-1368,-1.537983002322832
-1367.9,-1.560131353169314
-1367.8,-1.582279704015797
-1367.7,-1.593353879439038
-1367.6,-1.556439961361567
-1367.5,-1.589662487631291
-1367.4,-1.619193622093268
-1367.3,-1.611810838477774
-1367.2,-1.593353879439038
-1367.1,-1.608119446670027
-1367,-1.622885013901015
-1366.9,-1.630267797516509
-1366.8,-1.633959189324256
-1366.7,-1.622885013901015
-1366.6,-1.57858831220805
-1366.5,-1.611810838477774
-1366.4,-1.604428054862279
-1366.3,-1.567514136784808
-1366.2,-1.574896920400303
-1366.1,-1.574896920400303
-1366,-1.57858831220805
-1365.9,-1.537983002322832
-1365.8,-1.585971095823544
-1365.7,-1.530600218707338
-1365.6,-1.560131353169314
-1365.5,-1.549057177746073
-1365.4,-1.519526043284096
-1365.3,-1.504760476053108
-1365.2,-1.504760476053108
-1365.1,-1.497377692437614
-1365,-1.46415516616789
-1364.9,-1.486303517014372
-1364.8,-1.445698207129154
-1364.7,-1.434624031705913
-1364.6,-1.482612125206625
