#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-12 14:42:25.764
#Sample rate: 50Hz
#Samples: 2190
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 20 V Sample Mode: Average

Time (s),Channel 1 (V)
-22.76,-0.2033447055196866
-22.74,-0.1922705300964438
-22.72,-0.1959619219041926
-22.7,-0.2033447055196866
-22.68,-0.1885791382886985
-22.66,-0.1996533137119378
-22.64,-0.1922705300964438
-22.62,-0.1996533137119378
-22.6,-0.1996533137119378
-22.58,-0.1885791382886985
-22.56,-0.1996533137119378
-22.54,-0.1885791382886985
-22.52,-0.1959619219041926
-22.5,-0.1996533137119378
-22.48,-0.1885791382886985
-22.46,-0.1996533137119378
-22.44,-0.1885791382886985
-22.42,-0.1922705300964438
-22.4,-0.1996533137119378
-22.38,-0.1885791382886985
-22.36,-0.1959619219041926
-22.34,-0.1885791382886985
-22.32,-0.1959619219041926
-22.3,-0.1996533137119378
-22.28,-0.1885791382886985
-22.26,-0.1996533137119378
-22.24,-0.1885791382886985
-22.22,-0.1922705300964438
-22.2,-0.1959619219041926
-22.18,-0.1885791382886985
-22.16,-0.1959619219041926
-22.14,-0.1922705300964438
-22.12,-0.1922705300964438
-22.1,-0.1959619219041926
-22.08,-0.1885791382886985
-22.06,-0.1959619219041926
-22.04,-0.1885791382886985
-22.02,-0.1959619219041926
-22,-0.1996533137119378
-21.98,-0.1848877464809497
-21.96,-0.2033447055196866
-21.94,-0.1922705300964438
-21.92,-0.1959619219041926
-21.9,-0.1996533137119378
-21.88,-0.1885791382886985
-21.86,-0.1996533137119378
-21.84,-0.1885791382886985
-21.82,-0.1922705300964438
-21.8,-0.1996533137119378
-21.78,-0.1922705300964438
-21.76,-0.1996533137119378
-21.74,-0.1922705300964438
-21.72,-0.1922705300964438
-21.7,-0.2033447055196866
-21.68,-0.1848877464809497
-21.66,-0.1959619219041926
-21.64,-0.1885791382886985
-21.62,-0.1922705300964438
-21.6,-0.1996533137119378
-21.58,-0.1885791382886985
-21.56,-0.1959619219041926
-21.54,-0.1848877464809497
-21.52,-0.1922705300964438
-21.5,-0.1959619219041926
-21.48,-0.1885791382886985
-21.46,-0.1959619219041926
-21.44,-0.1885791382886985
-21.42,-0.1959619219041926
-21.4,-0.1959619219041926
-21.38,-0.1885791382886985
-21.36,-0.1996533137119378
-21.34,-0.1885791382886985
-21.32,-0.1959619219041926
-21.3,-0.1996533137119378
-21.28,-0.1885791382886985
-21.26,-0.1996533137119378
-21.24,-0.1885791382886985
-21.22,-0.1959619219041926
-21.2,-0.1959619219041926
-21.18,-0.1885791382886985
-21.16,-0.1959619219041926
-21.14,-0.1885791382886985
-21.12,-0.1922705300964438
-21.1,-0.1959619219041926
-21.08,-0.1885791382886985
-21.06,-0.1959619219041926
-21.04,-0.1885791382886985
-21.02,-0.1922705300964438
-21,-0.1959619219041926
-20.98,-0.1848877464809497
-20.96,-0.1922705300964438
-20.94,-0.1848877464809497
-20.92,-0.1922705300964438
-20.9,-0.1959619219041926
-20.88,-0.1848877464809497
-20.86,-0.1996533137119378
-20.84,-0.1848877464809497
-20.82,-0.1922705300964438
-20.8,-0.1959619219041926
-20.78,-0.1885791382886985
-20.76,-0.1922705300964438
-20.74,-0.1885791382886985
-20.72,-0.1959619219041926
-20.7,-0.1959619219041926
-20.68,-0.1885791382886985
-20.66,-0.1959619219041926
-20.64,-0.1885791382886985
-20.62,-0.1996533137119378
-20.6,-0.2033447055196866
-20.58,-0.1922705300964438
-20.56,-0.1996533137119378
-20.54,-0.1922705300964438
-20.52,-0.2033447055196866
-20.5,-0.2033447055196866
-20.48,-0.1922705300964438
-20.46,-0.2033447055196866
-20.44,-0.1959619219041926
-20.42,-0.2033447055196866
-20.4,-0.2033447055196866
-20.38,-0.1885791382886985
-20.36,-0.2070360973274319
-20.34,-0.1959619219041926
-20.32,-0.1996533137119378
-20.3,-0.1996533137119378
-20.28,-0.1959619219041926
-20.26,-0.2070360973274319
-20.24,-0.1922705300964438
-20.22,-0.1996533137119378
-20.2,-0.2070360973274319
-20.18,-0.1959619219041926
-20.16,-0.2070360973274319
-20.14,-0.1959619219041926
-20.12,-0.2070360973274319
-20.1,-0.2107274891351807
-20.08,-0.1959619219041926
-20.06,-0.2107274891351807
-20.04,-0.1959619219041926
-20.02,-0.2107274891351807
-20,-0.2107274891351807
-19.98,-0.2033447055196866
-19.96,-0.2107274891351807
-19.94,-0.1996533137119378
-19.92,-0.2144188809429259
-19.9,-0.2144188809429259
-19.88,-0.2033447055196866
-19.86,-0.2181102727506747
-19.84,-0.2033447055196866
-19.82,-0.2107274891351807
-19.8,-0.2181102727506747
-19.78,-0.2033447055196866
-19.76,-0.2181102727506747
-19.74,-0.1996533137119378
-19.72,-0.2144188809429259
-19.7,-0.22180166455842
-19.68,-0.2033447055196866
-19.66,-0.22180166455842
-19.64,-0.2070360973274319
-19.62,-0.2181102727506747
-19.6,-0.2181102727506747
-19.58,-0.2033447055196866
-19.56,-0.2181102727506747
-19.54,-0.2070360973274319
-19.52,-0.2181102727506747
-19.5,-0.2254930563661688
-19.48,-0.2107274891351807
-19.46,-0.2254930563661688
-19.44,-0.2107274891351807
-19.42,-0.22180166455842
-19.4,-0.229184448173914
-19.38,-0.2144188809429259
-19.36,-0.2328758399816628
-19.34,-0.2144188809429259
-19.32,-0.229184448173914
-19.3,-0.229184448173914
-19.28,-0.2181102727506747
-19.26,-0.229184448173914
-19.24,-0.2144188809429259
-19.22,-0.2254930563661688
-19.2,-0.229184448173914
-19.18,-0.2144188809429259
-19.16,-0.229184448173914
-19.14,-0.2144188809429259
-19.12,-0.229184448173914
-19.1,-0.2254930563661688
-19.08,-0.2107274891351807
-19.06,-0.2254930563661688
-19.04,-0.2107274891351807
-19.02,-0.22180166455842
-19,-0.22180166455842
-18.98,-0.2033447055196866
-18.96,-0.22180166455842
-18.94,-0.2070360973274319
-18.92,-0.2181102727506747
-18.9,-0.22180166455842
-18.88,-0.2033447055196866
-18.86,-0.2181102727506747
-18.84,-0.2070360973274319
-18.82,-0.2181102727506747
-18.8,-0.22180166455842
-18.78,-0.2070360973274319
-18.76,-0.22180166455842
-18.74,-0.2070360973274319
-18.72,-0.2144188809429259
-18.7,-0.2181102727506747
-18.68,-0.2033447055196866
-18.66,-0.2181102727506747
-18.64,-0.2070360973274319
-18.62,-0.2144188809429259
-18.6,-0.2144188809429259
-18.58,-0.1959619219041926
-18.56,-0.2107274891351807
-18.54,-0.1996533137119378
-18.52,-0.2070360973274319
-18.5,-0.2107274891351807
-18.48,-0.1996533137119378
-18.46,-0.2107274891351807
-18.44,-0.1922705300964438
-18.42,-0.2033447055196866
-18.4,-0.2070360973274319
-18.38,-0.1922705300964438
-18.36,-0.2033447055196866
-18.34,-0.1922705300964438
-18.32,-0.2033447055196866
-18.3,-0.2033447055196866
-18.28,-0.1959619219041926
-18.26,-0.2033447055196866
-18.24,-0.1959619219041926
-18.22,-0.1996533137119378
-18.2,-0.2033447055196866
-18.18,-0.1922705300964438
-18.16,-0.1996533137119378
-18.14,-0.1922705300964438
-18.12,-0.1959619219041926
-18.1,-0.1996533137119378
-18.08,-0.1922705300964438
-18.06,-0.1996533137119378
-18.04,-0.1922705300964438
-18.02,-0.1996533137119378
-18,-0.2033447055196866
-17.98,-0.1885791382886985
-17.96,-0.1996533137119378
-17.94,-0.1922705300964438
-17.92,-0.1959619219041926
-17.9,-0.2033447055196866
-17.88,-0.1922705300964438
-17.86,-0.1996533137119378
-17.84,-0.1922705300964438
-17.82,-0.1996533137119378
-17.8,-0.2033447055196866
-17.78,-0.1922705300964438
-17.76,-0.1996533137119378
-17.74,-0.1922705300964438
-17.72,-0.1996533137119378
-17.7,-0.1996533137119378
-17.68,-0.1922705300964438
-17.66,-0.1996533137119378
-17.64,-0.1922705300964438
-17.62,-0.1959619219041926
-17.6,-0.1996533137119378
-17.58,-0.1922705300964438
-17.56,-0.1996533137119378
-17.54,-0.1922705300964438
-17.52,-0.1996533137119378
-17.5,-0.2033447055196866
-17.48,-0.1848877464809497
-17.46,-0.1996533137119378
-17.44,-0.1922705300964438
-17.42,-0.1959619219041926
-17.4,-0.1959619219041926
-17.38,-0.1922705300964438
-17.36,-0.1996533137119378
-17.34,-0.1922705300964438
-17.32,-0.1996533137119378
-17.3,-0.2033447055196866
-17.28,-0.1922705300964438
-17.26,-0.1996533137119378
-17.24,-0.1922705300964438
-17.22,-0.1996533137119378
-17.2,-0.1996533137119378
-17.18,-0.1922705300964438
-17.16,-0.1996533137119378
-17.14,-0.1885791382886985
-17.12,-0.1996533137119378
-17.1,-0.1996533137119378
-17.08,-0.1885791382886985
-17.06,-0.1996533137119378
-17.04,-0.1922705300964438
-17.02,-0.2033447055196866
-17,-0.1996533137119378
-16.98,-0.1885791382886985
-16.96,-0.1996533137119378
-16.94,-0.1959619219041926
-16.92,-0.1959619219041926
-16.9,-0.2033447055196866
-16.88,-0.1922705300964438
-16.86,-0.2033447055196866
-16.84,-0.1885791382886985
-16.82,-0.1922705300964438
-16.8,-0.1959619219041926
-16.78,-0.1922705300964438
-16.76,-0.2033447055196866
-16.74,-0.1922705300964438
-16.72,-0.1996533137119378
-16.7,-0.1996533137119378
-16.68,-0.1959619219041926
-16.66,-0.1996533137119378
-16.64,-0.1885791382886985
-16.62,-0.1996533137119378
-16.6,-0.1996533137119378
-16.58,-0.1885791382886985
-16.56,-0.2033447055196866
-16.54,-0.1959619219041926
-16.52,-0.1996533137119378
-16.5,-0.1996533137119378
-16.48,-0.1885791382886985
-16.46,-0.1996533137119378
-16.44,-0.1922705300964438
-16.42,-0.1996533137119378
-16.4,-0.1959619219041926
-16.38,-0.1885791382886985
-16.36,-0.2033447055196866
-16.34,-0.1885791382886985
-16.32,-0.1959619219041926
-16.3,-0.1996533137119378
-16.28,-0.1885791382886985
-16.26,-0.1996533137119378
-16.24,-0.1922705300964438
-16.22,-0.1996533137119378
