#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-13 13:59:07.773
#Sample rate: 10Hz
#Samples: 3303
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 10 V Sample Mode: Average

Time (s),Channel 1 (V)
-1460,-0.4305654599987033
-1459.9,-0.4342568518064504
-1459.8,-0.4342568518064504
-1459.7,-0.4379482436141975
-1459.6,-0.4416396354219446
-1459.5,-0.4416396354219446
-1459.4,-0.4379482436141975
-1459.3,-0.4416396354219446
-1459.2,-0.4416396354219446
-1459.1,-0.4453310272296916
-1459,-0.4416396354219446
-1458.9,-0.4416396354219446
-1458.8,-0.4342568518064504
-1458.7,-0.4379482436141975
-1458.6,-0.4342568518064504
-1458.5,-0.4342568518064504
-1458.4,-0.4342568518064504
-1458.3,-0.4268740681909562
-1458.2,-0.4268740681909562
-1458.1,-0.4268740681909562
-1458,-0.419491284575462
-1457.9,-0.419491284575462
-1457.8,-0.4157998927677149
-1457.7,-0.4084171091522207
-1457.6,-0.4084171091522207
-1457.5,-0.4047257173444736
-1457.4,-0.4047257173444736
-1457.3,-0.4010343255367265
-1457.2,-0.3973429337289794
-1457.1,-0.4010343255367265
-1457,-0.3973429337289794
-1456.9,-0.3936515419212323
-1456.8,-0.3973429337289794
-1456.7,-0.4010343255367265
-1456.6,-0.3973429337289794
-1456.5,-0.3973429337289794
-1456.4,-0.3973429337289794
-1456.3,-0.3973429337289794
-1456.2,-0.3973429337289794
-1456.1,-0.3973429337289794
-1456,-0.3973429337289794
-1455.9,-0.4010343255367265
-1455.8,-0.3973429337289794
-1455.7,-0.3973429337289794
-1455.6,-0.3936515419212323
-1455.5,-0.4010343255367265
-1455.4,-0.3936515419212323
-1455.3,-0.3936515419212323
-1455.2,-0.3936515419212323
-1455.1,-0.3936515419212323
-1455,-0.3899601501134852
-1454.9,-0.3862687583057381
-1454.8,-0.3899601501134852
-1454.7,-0.3899601501134852
-1454.6,-0.3862687583057381
-1454.5,-0.3862687583057381
-1454.4,-0.3862687583057381
-1454.3,-0.3862687583057381
-1454.2,-0.3862687583057381
-1454.1,-0.3899601501134852
-1454,-0.3862687583057381
-1453.9,-0.3862687583057381
-1453.8,-0.3862687583057381
-1453.7,-0.3899601501134852
-1453.6,-0.382577366497991
-1453.5,-0.3862687583057381
-1453.4,-0.3862687583057381
-1453.3,-0.382577366497991
-1453.2,-0.3788859746902439
-1453.1,-0.382577366497991
-1453,-0.382577366497991
-1452.9,-0.3751945828824969
-1452.8,-0.3751945828824969
-1452.7,-0.3751945828824969
-1452.6,-0.3751945828824969
-1452.5,-0.3715031910747498
-1452.4,-0.3788859746902439
-1452.3,-0.382577366497991
-1452.2,-0.382577366497991
-1452.1,-0.3862687583057381
-1452,-0.382577366497991
-1451.9,-0.3788859746902439
-1451.8,-0.3862687583057381
-1451.7,-0.3862687583057381
-1451.6,-0.3862687583057381
-1451.5,-0.3862687583057381
-1451.4,-0.3862687583057381
-1451.3,-0.3862687583057381
-1451.2,-0.3899601501134852
-1451.1,-0.3862687583057381
-1451,-0.3899601501134852
-1450.9,-0.3936515419212323
-1450.8,-0.3899601501134852
-1450.7,-0.3899601501134852
-1450.6,-0.3973429337289794
-1450.5,-0.3936515419212323
-1450.4,-0.3936515419212323
-1450.3,-0.3936515419212323
-1450.2,-0.3936515419212323
-1450.1,-0.3973429337289794
-1450,-0.3973429337289794
-1449.9,-0.3899601501134852
-1449.8,-0.3973429337289794
-1449.7,-0.3973429337289794
-1449.6,-0.4010343255367265
-1449.5,-0.3936515419212323
-1449.4,-0.4047257173444736
-1449.3,-0.4453310272296916
-1449.2,-0.6040608749628167
-1449.1,-0.8181615998121482
-1449,-1.024879541045986
-1448.9,-1.246363049510811
-1448.8,-1.471537949783384
-1448.7,-1.726243984517934
-1448.6,-1.932961925751771
-1448.5,-2.198742135909562
-1448.4,-2.431299819797629
-1448.3,-2.715536988994155
-1448.2,-3.044070859883647
-1448.1,-3.250788801117483
-1448,-3.48334648500555
-1447.9,-3.774966437817572
-1447.8,-3.996449946282397
-1447.7,-4.070277782437339
-1447.6,-4.044438039783109
-1447.5,-4.14410561859228
-1447.4,-4.158871185823269
-1447.3,-4.092426133283821
-1447.2,-4.096117525091568
-1447.1,-4.188402320285245
-1447,-4.491096448520508
-1446.9,-4.653517688061379
-1446.8,-4.889766763757193
-1446.7,-5.129707231260755
-1446.6,-5.42870996768827
-1446.5,-5.613279558075624
-1446.4,-5.882751160041162
-1446.3,-6.119000235736976
-1446.2,-6.395854621318009
-1446.1,-6.794524936554695
-1446,-6.938489217056832
-1445.9,-7.344542315909012
-1445.8,-7.418370152063954
-1445.7,-7.695224537644986
-1445.6,-8.116043203728156
-1445.5,-8.178796864459855
-1445.4,-8.315378361346498
-1445.3,-8.271081659653532
-1445.2,-8.07174650203519
-1445.1,-7.783817941030916
-1445,-8.027449800342225
-1444.9,-8.164031297228867
-1444.8,-8.186179648075349
-1444.7,-7.953621964187283
-1444.6,-8.116043203728156
-1444.5,-8.28584722688452
-1444.4,-8.104969028304913
-1444.3,-8.016375624918982
-1444.2,-8.101277636497166
-1444.1,-8.271081659653532
-1444,-8.130808770959144
-1443.9,-7.79120072464641
-1443.8,-8.223093566152821
-1443.7,-8.064363718419695
-1443.6,-8.075437893842937
-1443.5,-8.008992841303488
-1443.4,-8.075437893842937
-1443.3,-7.949930572379535
-1443.2,-8.012684233111235
-1443.1,-8.082820677458431
-1443,-7.975770315033765
-1442.9,-8.127117379151397
-1442.8,-8.008992841303488
-1442.7,-8.008992841303488
-1442.6,-8.141882946382385
-1442.5,-8.053289542996454
-1442.4,-7.938856396956294
-1442.3,-7.9942272740725
-1442.2,-7.961004747802777
-1442.1,-8.134500162766891
-1442,-8.101277636497166
-1441.9,-7.979461706841512
-1441.8,-8.16033990542112
-1441.7,-7.968387531418271
-1441.6,-8.134500162766891
-1441.5,-8.097586244689419
-1441.4,-7.876102736224594
-1441.3,-8.034832583957719
-1441.2,-8.001610057687994
-1441.1,-8.079129285650684
-1441,-8.156648513613373
-1440.9,-8.156648513613373
-1440.8,-8.200945215306337
-1440.7,-8.175105472652108
-1440.6,-7.986844490457006
-1440.5,-8.16033990542112
-1440.4,-8.001610057687994
-1440.3,-7.809657683685145
-1440.2,-7.953621964187283
-1440.1,-8.101277636497166
-1440,-8.101277636497166
-1439.9,-7.913016654302065
-1439.8,-8.008992841303488
-1439.7,-7.835497426339376
-1439.6,-8.038523975765466
-1439.5,-7.972078923226018
-1439.4,-8.079129285650684
-1439.3,-8.068055110227442
-1439.2,-8.164031297228867
-1439.1,-8.060672326611948
-1439,-8.068055110227442
-1438.9,-7.964696139610524
-1438.8,-7.909325262494318
-1438.7,-8.12342598734365
-1438.6,-8.04590675938096
-1438.5,-8.119734595535903
-1438.4,-7.876102736224594
-1438.3,-7.916708046109812
-1438.2,-8.304304185923257
-1438.1,-8.104969028304913
-1438,-7.968387531418271
-1437.9,-7.95731335599503
-1437.8,-7.946239180571788
-1437.7,-7.901942478878823
-1437.6,-7.920399437917559
-1437.5,-7.772743765607675
-1437.4,-7.495889380026643
-1437.3,-7.484815204603401
-1437.2,-6.964328959711061
-1437.1,-6.81298189559343
-1437,-6.536127510012398
-1436.9,-6.255581732623619
-1436.8,-6.137457194775711
-1436.7,-5.731404095923532
-1436.6,-5.550525897343924
-1436.5,-5.321659605263604
-1436.4,-4.952520424488895
-1436.3,-4.683048822523356
-1436.2,-4.343440776210624
-1436.1,-4.158871185823269
-1436,-4.14410561859228
-1435.9,-4.073969174245086
-1435.8,-4.070277782437339
-1435.7,-4.037055256167615
-1435.6,-4.096117525091568
-1435.5,-3.981684379051408
-1435.4,-3.85248566578026
-1435.3,-3.660533291777411
-1435.2,-3.391061689811873
-1435.1,-3.136355655077324
-1435,-2.955477456497716
-1434.9,-2.693388638147672
-1434.8,-2.346397808219446
-1434.7,-2.165519609639838
-1434.6,-1.892356615866553
-1434.5,-1.637650581132003
-1434.4,-1.43831542351366
-1434.3,-1.161461037932628
-1434.2,-0.9067550031980786
-1434.1,-0.6668145356945173
-1434,-0.46009659446068
-1433.9,-0.3751945828824969
-1433.8,-0.3530462320360143
-1433.7,-0.3456634484205201
-1433.6,-0.3456634484205201
-1433.5,-0.3456634484205201
-1433.4,-0.3456634484205201
-1433.3,-0.3456634484205201
-1433.2,-0.3456634484205201
-1433.1,-0.3456634484205201
-1433,-0.341972056612773
-1432.9,-0.341972056612773
-1432.8,-0.341972056612773
-1432.7,-0.3456634484205201
-1432.6,-0.3456634484205201
-1432.5,-0.3456634484205201
-1432.4,-0.3456634484205201
-1432.3,-0.341972056612773
-1432.2,-0.3456634484205201
-1432.1,-0.3456634484205201
-1432,-0.3456634484205201
-1431.9,-0.3493548402282672
-1431.8,-0.3493548402282672
-1431.7,-0.3456634484205201
-1431.6,-0.3456634484205201
-1431.5,-0.3456634484205201
-1431.4,-0.3456634484205201
-1431.3,-0.3493548402282672
-1431.2,-0.3493548402282672
-1431.1,-0.3530462320360143
-1431,-0.3456634484205201
-1430.9,-0.3493548402282672
-1430.8,-0.3493548402282672
-1430.7,-0.3493548402282672
-1430.6,-0.3456634484205201
-1430.5,-0.3493548402282672
-1430.4,-0.3493548402282672
-1430.3,-0.3493548402282672
-1430.2,-0.3456634484205201
-1430.1,-0.341972056612773
-1430,-0.3456634484205201
-1429.9,-0.3382806648050259
-1429.8,-0.341972056612773
-1429.7,-0.341972056612773
-1429.6,-0.3382806648050259
-1429.5,-0.341972056612773
-1429.4,-0.3382806648050259
-1429.3,-0.341972056612773
-1429.2,-0.341972056612773
-1429.1,-0.341972056612773
-1429,-0.341972056612773
-1428.9,-0.341972056612773
-1428.8,-0.341972056612773
-1428.7,-0.3382806648050259
-1428.6,-0.341972056612773
-1428.5,-0.3382806648050259
-1428.4,-0.341972056612773
-1428.3,-0.3382806648050259
-1428.2,-0.3382806648050259
-1428.1,-0.3382806648050259
-1428,-0.3382806648050259
-1427.9,-0.3382806648050259
-1427.8,-0.3345892729972788
-1427.7,-0.3345892729972788
-1427.6,-0.3345892729972788
-1427.5,-0.3345892729972788
-1427.4,-0.3345892729972788
-1427.3,-0.3345892729972788
-1427.2,-0.3308978811895317
-1427.1,-0.3308978811895317
-1427,-0.3308978811895317
-1426.9,-0.3308978811895317
-1426.8,-0.3308978811895317
-1426.7,-0.3308978811895317
-1426.6,-0.3308978811895317
-1426.5,-0.3308978811895317
-1426.4,-0.3308978811895317
-1426.3,-0.3345892729972788
-1426.2,-0.3308978811895317
-1426.1,-0.3308978811895317
-1426,-0.3308978811895317
-1425.9,-0.3308978811895317
-1425.8,-0.3308978811895317
-1425.7,-0.3272064893817846
-1425.6,-0.3272064893817846
-1425.5,-0.3198237057662904
-1425.4,-0.3198237057662904
-1425.3,-0.3198237057662904
-1425.2,-0.3161323139585434
-1425.1,-0.3161323139585434
-1425,-0.3124409221507962
-1424.9,-0.3087495303430491
-1424.8,-0.3087495303430491
-1424.7,-0.3087495303430491
-1424.6,-0.3050581385353021
-1424.5,-0.3050581385353021
-1424.4,-0.3013667467275549
-1424.3,-0.2976753549198078
-1424.2,-0.2976753549198078
-1424.1,-0.2976753549198078
-1424,-0.2976753549198078
-1423.9,-0.2976753549198078
-1423.8,-0.3013667467275549
-1423.7,-0.2976753549198078
-1423.6,-0.3013667467275549
-1423.5,-0.2976753549198078
-1423.4,-0.2976753549198078
-1423.3,-0.2976753549198078
-1423.2,-0.2976753549198078
-1423.1,-0.2939839631120608
-1423,-0.2939839631120608
-1422.9,-0.2976753549198078
-1422.8,-0.2976753549198078
-1422.7,-0.3013667467275549
-1422.6,-0.3087495303430491
-1422.5,-0.3124409221507962
-1422.4,-0.3124409221507962
-1422.3,-0.3161323139585434
-1422.2,-0.3235150975740375
-1422.1,-0.3272064893817846
-1422,-0.3308978811895317
-1421.9,-0.3382806648050259
-1421.8,-0.3456634484205201
-1421.7,-0.3530462320360143
-1421.6,-0.3567376238437614
-1421.5,-0.3641204074592556
-1421.4,-0.3715031910747498
-1421.3,-0.3715031910747498
-1421.2,-0.3715031910747498
-1421.1,-0.3788859746902439
-1421,-0.3788859746902439
-1420.9,-0.382577366497991
-1420.8,-0.382577366497991
-1420.7,-0.3862687583057381
-1420.6,-0.3899601501134852
-1420.5,-0.3899601501134852
-1420.4,-0.3899601501134852
-1420.3,-0.3936515419212323
-1420.2,-0.3936515419212323
-1420.1,-0.3936515419212323
-1420,-0.3936515419212323
-1419.9,-0.4010343255367265
-1419.8,-0.4010343255367265
-1419.7,-0.4047257173444736
-1419.6,-0.4047257173444736
-1419.5,-0.4084171091522207
-1419.4,-0.4084171091522207
-1419.3,-0.4121085009599678
-1419.2,-0.4084171091522207
-1419.1,-0.4084171091522207
-1419,-0.4121085009599678
-1418.9,-0.4121085009599678
-1418.8,-0.4157998927677149
-1418.7,-0.4157998927677149
-1418.6,-0.4157998927677149
-1418.5,-0.4157998927677149
-1418.4,-0.4157998927677149
-1418.3,-0.4157998927677149
-1418.2,-0.419491284575462
-1418.1,-0.419491284575462
-1418,-0.4157998927677149
-1417.9,-0.4157998927677149
-1417.8,-0.419491284575462
-1417.7,-0.419491284575462
-1417.6,-0.419491284575462
-1417.5,-0.419491284575462
-1417.4,-0.4157998927677149
-1417.3,-0.4157998927677149
-1417.2,-0.419491284575462
-1417.1,-0.4157998927677149
-1417,-0.419491284575462
-1416.9,-0.4157998927677149
-1416.8,-0.419491284575462
-1416.7,-0.4157998927677149
-1416.6,-0.4121085009599678
-1416.5,-0.419491284575462
-1416.4,-0.4157998927677149
-1416.3,-0.419491284575462
-1416.2,-0.4157998927677149
-1416.1,-0.4157998927677149
-1416,-0.4157998927677149
-1415.9,-0.4121085009599678
-1415.8,-0.4157998927677149
-1415.7,-0.419491284575462
-1415.6,-0.4157998927677149
-1415.5,-0.419491284575462
-1415.4,-0.4157998927677149
-1415.3,-0.4157998927677149
-1415.2,-0.419491284575462
-1415.1,-0.4157998927677149
-1415,-0.419491284575462
-1414.9,-0.419491284575462
-1414.8,-0.4157998927677149
-1414.7,-0.419491284575462
-1414.6,-0.419491284575462
-1414.5,-0.419491284575462
-1414.4,-0.419491284575462
-1414.3,-0.419491284575462
-1414.2,-0.419491284575462
-1414.1,-0.419491284575462
-1414,-0.4157998927677149
-1413.9,-0.4157998927677149
-1413.8,-0.4157998927677149
-1413.7,-0.419491284575462
-1413.6,-0.419491284575462
-1413.5,-0.4157998927677149
-1413.4,-0.4231826763832091
-1413.3,-0.4157998927677149
-1413.2,-0.4231826763832091
-1413.1,-0.419491284575462
-1413,-0.419491284575462
-1412.9,-0.4231826763832091
-1412.8,-0.419491284575462
-1412.7,-0.419491284575462
-1412.6,-0.4231826763832091
-1412.5,-0.4231826763832091
-1412.4,-0.4268740681909562
-1412.3,-0.4268740681909562
-1412.2,-0.4231826763832091
-1412.1,-0.4268740681909562
-1412,-0.4231826763832091
-1411.9,-0.4231826763832091
-1411.8,-0.4268740681909562
-1411.7,-0.4231826763832091
-1411.6,-0.419491284575462
-1411.5,-0.4231826763832091
-1411.4,-0.419491284575462
-1411.3,-0.4157998927677149
-1411.2,-0.4084171091522207
-1411.1,-0.4047257173444736
-1411,-0.4010343255367265
-1410.9,-0.3899601501134852
-1410.8,-0.3862687583057381
-1410.7,-0.382577366497991
-1410.6,-0.3715031910747498
-1410.5,-0.3715031910747498
-1410.4,-0.3641204074592556
-1410.3,-0.3567376238437614
-1410.2,-0.3493548402282672
-1410.1,-0.341972056612773
-1410,-0.3345892729972788
-1409.9,-0.3272064893817846
-1409.8,-0.3235150975740375
-1409.7,-0.3198237057662904
-1409.6,-0.3161323139585434
-1409.5,-0.3161323139585434
-1409.4,-0.3124409221507962
-1409.3,-0.3124409221507962
-1409.2,-0.3087495303430491
-1409.1,-0.3050581385353021
-1409,-0.3050581385353021
-1408.9,-0.3013667467275549
-1408.8,-0.2976753549198078
-1408.7,-0.2939839631120608
-1408.6,-0.2939839631120608
-1408.5,-0.2939839631120608
-1408.4,-0.2939839631120608
-1408.3,-0.2939839631120608
-1408.2,-0.2939839631120608
-1408.1,-0.2902925713043137
-1408,-0.2902925713043137
-1407.9,-0.2902925713043137
-1407.8,-0.2902925713043137
-1407.7,-0.2902925713043137
-1407.6,-0.2902925713043137
-1407.5,-0.2866011794965665
-1407.4,-0.2866011794965665
-1407.3,-0.2866011794965665
-1407.2,-0.2866011794965665
-1407.1,-0.2829097876888195
-1407,-0.2829097876888195
-1406.9,-0.2829097876888195
-1406.8,-0.2829097876888195
-1406.7,-0.2829097876888195
-1406.6,-0.2829097876888195
-1406.5,-0.2829097876888195
-1406.4,-0.2792183958810724
-1406.3,-0.2792183958810724
-1406.2,-0.2792183958810724
-1406.1,-0.2792183958810724
-1406,-0.2792183958810724
-1405.9,-0.2755270040733253
-1405.8,-0.2755270040733253
-1405.7,-0.2755270040733253
-1405.6,-0.2718356122655782
-1405.5,-0.2792183958810724
-1405.4,-0.2755270040733253
-1405.3,-0.2755270040733253
-1405.2,-0.2755270040733253
-1405.1,-0.2755270040733253
-1405,-0.2755270040733253
-1404.9,-0.2755270040733253
-1404.8,-0.2755270040733253
-1404.7,-0.2755270040733253
-1404.6,-0.2755270040733253
-1404.5,-0.2755270040733253
-1404.4,-0.2718356122655782
-1404.3,-0.2755270040733253
-1404.2,-0.2755270040733253
-1404.1,-0.2755270040733253
-1404,-0.2718356122655782
-1403.9,-0.2755270040733253
-1403.8,-0.2755270040733253
-1403.7,-0.2755270040733253
-1403.6,-0.2755270040733253
-1403.5,-0.2755270040733253
-1403.4,-0.2755270040733253
-1403.3,-0.2718356122655782
-1403.2,-0.2718356122655782
-1403.1,-0.2718356122655782
-1403,-0.2718356122655782
-1402.9,-0.2681442204578311
-1402.8,-0.2718356122655782
-1402.7,-0.2681442204578311
-1402.6,-0.2681442204578311
-1402.5,-0.2681442204578311
-1402.4,-0.2681442204578311
-1402.3,-0.2681442204578311
-1402.2,-0.2681442204578311
-1402.1,-0.2718356122655782
-1402,-0.2681442204578311
-1401.9,-0.2681442204578311
-1401.8,-0.2718356122655782
-1401.7,-0.2718356122655782
-1401.6,-0.2681442204578311
-1401.5,-0.2681442204578311
-1401.4,-0.264452828650084
-1401.3,-0.264452828650084
-1401.2,-0.264452828650084
-1401.1,-0.264452828650084
-1401,-0.264452828650084
-1400.9,-0.2607614368423369
-1400.8,-0.2607614368423369
-1400.7,-0.264452828650084
-1400.6,-0.264452828650084
-1400.5,-0.264452828650084
-1400.4,-0.2681442204578311
-1400.3,-0.2681442204578311
-1400.2,-0.2755270040733253
-1400.1,-0.2755270040733253
-1400,-0.2792183958810724
-1399.9,-0.2792183958810724
-1399.8,-0.2829097876888195
-1399.7,-0.2902925713043137
-1399.6,-0.2902925713043137
-1399.5,-0.2939839631120608
-1399.4,-0.3013667467275549
-1399.3,-0.3050581385353021
-1399.2,-0.3087495303430491
-1399.1,-0.3087495303430491
-1399,-0.3124409221507962
-1398.9,-0.3161323139585434
-1398.8,-0.3198237057662904
-1398.7,-0.3272064893817846
-1398.6,-0.3272064893817846
-1398.5,-0.3308978811895317
-1398.4,-0.3345892729972788
-1398.3,-0.3382806648050259
-1398.2,-0.341972056612773
-1398.1,-0.3456634484205201
-1398,-0.3456634484205201
-1397.9,-0.341972056612773
-1397.8,-0.341972056612773
-1397.7,-0.341972056612773
-1397.6,-0.3382806648050259
-1397.5,-0.341972056612773
-1397.4,-0.3456634484205201
-1397.3,-0.341972056612773
-1397.2,-0.3382806648050259
-1397.1,-0.341972056612773
-1397,-0.3345892729972788
-1396.9,-0.3345892729972788
-1396.8,-0.3345892729972788
-1396.7,-0.3345892729972788
-1396.6,-0.3308978811895317
-1396.5,-0.3272064893817846
-1396.4,-0.3272064893817846
-1396.3,-0.3272064893817846
-1396.2,-0.3235150975740375
-1396.1,-0.3235150975740375
-1396,-0.3235150975740375
-1395.9,-0.3235150975740375
-1395.8,-0.3235150975740375
-1395.7,-0.3272064893817846
-1395.6,-0.3235150975740375
-1395.5,-0.3235150975740375
-1395.4,-0.3198237057662904
-1395.3,-0.3235150975740375
-1395.2,-0.3272064893817846
-1395.1,-0.3272064893817846
-1395,-0.3235150975740375
-1394.9,-0.3272064893817846
-1394.8,-0.3345892729972788
-1394.7,-0.3308978811895317
-1394.6,-0.3272064893817846
-1394.5,-0.3308978811895317
-1394.4,-0.3308978811895317
-1394.3,-0.3308978811895317
-1394.2,-0.3308978811895317
-1394.1,-0.3345892729972788
-1394,-0.3345892729972788
-1393.9,-0.3345892729972788
-1393.8,-0.3308978811895317
-1393.7,-0.3345892729972788
-1393.6,-0.3382806648050259
-1393.5,-0.3382806648050259
-1393.4,-0.3345892729972788
-1393.3,-0.3308978811895317
-1393.2,-0.3345892729972788
-1393.1,-0.3308978811895317
-1393,-0.3382806648050259
-1392.9,-0.3308978811895317
-1392.8,-0.3308978811895317
-1392.7,-0.3308978811895317
-1392.6,-0.3235150975740375
-1392.5,-0.3308978811895317
-1392.4,-0.3272064893817846
-1392.3,-0.3198237057662904
-1392.2,-0.3272064893817846
-1392.1,-0.3198237057662904
-1392,-0.3235150975740375
-1391.9,-0.3198237057662904
-1391.8,-0.3198237057662904
-1391.7,-0.3235150975740375
-1391.6,-0.3235150975740375
-1391.5,-0.3198237057662904
-1391.4,-0.3235150975740375
-1391.3,-0.3161323139585434
-1391.2,-0.3235150975740375
-1391.1,-0.3198237057662904
-1391,-0.3198237057662904
-1390.9,-0.3161323139585434
-1390.8,-0.3161323139585434
-1390.7,-0.3124409221507962
-1390.6,-0.3198237057662904
-1390.5,-0.3161323139585434
-1390.4,-0.3161323139585434
-1390.3,-0.3161323139585434
-1390.2,-0.3124409221507962
-1390.1,-0.3124409221507962
-1390,-0.3124409221507962
-1389.9,-0.3087495303430491
-1389.8,-0.3087495303430491
-1389.7,-0.3087495303430491
-1389.6,-0.3050581385353021
-1389.5,-0.3087495303430491
-1389.4,-0.3050581385353021
-1389.3,-0.3013667467275549
-1389.2,-0.2976753549198078
-1389.1,-0.3013667467275549
-1389,-0.2976753549198078
-1388.9,-0.2939839631120608
-1388.8,-0.2939839631120608
-1388.7,-0.2902925713043137
-1388.6,-0.2902925713043137
-1388.5,-0.2829097876888195
-1388.4,-0.2829097876888195
-1388.3,-0.2792183958810724
-1388.2,-0.2755270040733253
-1388.1,-0.2681442204578311
-1388,-0.264452828650084
-1387.9,-0.2607614368423369
-1387.8,-0.2570700450345898
-1387.7,-0.2533786532268427
-1387.6,-0.2496872614190956
-1387.5,-0.2459958696113485
-1387.4,-0.2459958696113485
-1387.3,-0.2423044778036014
-1387.2,-0.2386130859958543
-1387.1,-0.2312303023803601
-1387,-0.2312303023803601
-1386.9,-0.2275389105726131
-1386.8,-0.2275389105726131
-1386.7,-0.2312303023803601
-1386.6,-0.2275389105726131
-1386.5,-0.2312303023803601
-1386.4,-0.2312303023803601
-1386.3,-0.2312303023803601
-1386.2,-0.2312303023803601
-1386.1,-0.2312303023803601
-1386,-0.2349216941881072
-1385.9,-0.2312303023803601
-1385.8,-0.2312303023803601
-1385.7,-0.2312303023803601
-1385.6,-0.2312303023803601
-1385.5,-0.2312303023803601
-1385.4,-0.2312303023803601
-1385.3,-0.2312303023803601
-1385.2,-0.2312303023803601
-1385.1,-0.2312303023803601
-1385,-0.2312303023803601
-1384.9,-0.2312303023803601
-1384.8,-0.2312303023803601
-1384.7,-0.2312303023803601
-1384.6,-0.2312303023803601
-1384.5,-0.2312303023803601
-1384.4,-0.2349216941881072
-1384.3,-0.2386130859958543
-1384.2,-0.2423044778036014
-1384.1,-0.2496872614190956
-1384,-0.2533786532268427
-1383.9,-0.2570700450345898
-1383.8,-0.2607614368423369
-1383.7,-0.2681442204578311
-1383.6,-0.2718356122655782
-1383.5,-0.2755270040733253
-1383.4,-0.2792183958810724
-1383.3,-0.2829097876888195
-1383.2,-0.2902925713043137
-1383.1,-0.2939839631120608
-1383,-0.2976753549198078
-1382.9,-0.2976753549198078
-1382.8,-0.2939839631120608
-1382.7,-0.2939839631120608
-1382.6,-0.2939839631120608
-1382.5,-0.2939839631120608
-1382.4,-0.2939839631120608
-1382.3,-0.2939839631120608
-1382.2,-0.2902925713043137
-1382.1,-0.2939839631120608
-1382,-0.2939839631120608
-1381.9,-0.2939839631120608
-1381.8,-0.2939839631120608
-1381.7,-0.2902925713043137
-1381.6,-0.2902925713043137
-1381.5,-0.2939839631120608
-1381.4,-0.2902925713043137
-1381.3,-0.2902925713043137
-1381.2,-0.2939839631120608
-1381.1,-0.2939839631120608
-1381,-0.2902925713043137
-1380.9,-0.2902925713043137
-1380.8,-0.2902925713043137
-1380.7,-0.2902925713043137
-1380.6,-0.2902925713043137
-1380.5,-0.2902925713043137
-1380.4,-0.2902925713043137
-1380.3,-0.2902925713043137
-1380.2,-0.2902925713043137
-1380.1,-0.2939839631120608
-1380,-0.2902925713043137
-1379.9,-0.2902925713043137
-1379.8,-0.2902925713043137
-1379.7,-0.2939839631120608
-1379.6,-0.2902925713043137
-1379.5,-0.2939839631120608
-1379.4,-0.2902925713043137
-1379.3,-0.2902925713043137
-1379.2,-0.2902925713043137
-1379.1,-0.2902925713043137
-1379,-0.2902925713043137
-1378.9,-0.2902925713043137
-1378.8,-0.2939839631120608
-1378.7,-0.2902925713043137
-1378.6,-0.2902925713043137
-1378.5,-0.2902925713043137
-1378.4,-0.2902925713043137
-1378.3,-0.2902925713043137
-1378.2,-0.2902925713043137
-1378.1,-0.2902925713043137
-1378,-0.2902925713043137
-1377.9,-0.2902925713043137
-1377.8,-0.2939839631120608
-1377.7,-0.2902925713043137
-1377.6,-0.2902925713043137
-1377.5,-0.2902925713043137
-1377.4,-0.2902925713043137
-1377.3,-0.2902925713043137
-1377.2,-0.2902925713043137
-1377.1,-0.2902925713043137
-1377,-0.2902925713043137
-1376.9,-0.2866011794965665
-1376.8,-0.2866011794965665
-1376.7,-0.2866011794965665
-1376.6,-0.2866011794965665
-1376.5,-0.2866011794965665
-1376.4,-0.2866011794965665
-1376.3,-0.2829097876888195
-1376.2,-0.2866011794965665
-1376.1,-0.2829097876888195
-1376,-0.2866011794965665
-1375.9,-0.2829097876888195
-1375.8,-0.2829097876888195
-1375.7,-0.2829097876888195
-1375.6,-0.2829097876888195
-1375.5,-0.2792183958810724
-1375.4,-0.2792183958810724
-1375.3,-0.2755270040733253
-1375.2,-0.2755270040733253
-1375.1,-0.2755270040733253
-1375,-0.2755270040733253
-1374.9,-0.2755270040733253
-1374.8,-0.2718356122655782
-1374.7,-0.2718356122655782
-1374.6,-0.2681442204578311
-1374.5,-0.2718356122655782
-1374.4,-0.2681442204578311
-1374.3,-0.2681442204578311
-1374.2,-0.2718356122655782
-1374.1,-0.2681442204578311
-1374,-0.2681442204578311
-1373.9,-0.2718356122655782
-1373.8,-0.2718356122655782
-1373.7,-0.2718356122655782
-1373.6,-0.2718356122655782
-1373.5,-0.2718356122655782
-1373.4,-0.2681442204578311
-1373.3,-0.2718356122655782
-1373.2,-0.2718356122655782
-1373.1,-0.2681442204578311
-1373,-0.2718356122655782
-1372.9,-0.2681442204578311
-1372.8,-0.2681442204578311
-1372.7,-0.264452828650084
-1372.6,-0.2607614368423369
-1372.5,-0.2496872614190956
-1372.4,-0.2459958696113485
-1372.3,-0.2423044778036014
-1372.2,-0.2386130859958543
-1372.1,-0.2312303023803601
-1372,-0.2275389105726131
-1371.9,-0.2201561269571189
-1371.8,-0.2164647351493718
-1371.7,-0.2090819515338776
-1371.6,-0.2053905597261305
-1371.5,-0.2016991679183834
-1371.4,-0.1980077761106363
-1371.3,-0.1980077761106363
-1371.2,-0.1943163843028892
-1371.1,-0.1943163843028892
